NAME,AGE,CITY,COUNTRY,OCCUPATION
John Doe,25,New York,USA,Engineer
Jane Smith,30,London,UK,Designer
山田太郎,35,東京,Japan,Developer
Alice Johnson,28,Toronto,Canada,Manager
Bob Wilson,32,Sydney,Australia,Analyst
Maria Garcia,27,Madrid,Spain,Consultant
李小明,29,北京,China,Programmer
Sarah Connor,31,Berlin,Germany,Architect
Ahmed Hassan,26,Cairo,Egypt,Scientist
Emma Brown,33,Paris,France,Teacher
Marco Rossi,24,Rome,Italy,Student
Anna Kowalski,36,Warsaw,Poland,Director
Carlos Silva,30,São Paulo,Brazil,Researcher
Yuki Tanaka,28,Osaka,Japan,Artist
Hans Mueller,34,Munich,Germany,Engineer
